timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-16T08:20:04.110032+00:00,New York,16.24,17.19,15.15,3.58,5.81,21,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T08:50:04.339346+00:00,New York,16.4,17.31,15.45,4.47,6.26,54,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T09:20:04.593790+00:00,New York,16.59,17.31,15.45,4.92,8.05,51,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T09:50:04.828602+00:00,New York,16.63,17.31,15.45,5.36,8.05,44,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T10:20:05.127700+00:00,New York,16.77,17.31,15.53,5.36,8.94,56,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T10:50:05.453399+00:00,New York,16.74,17.47,15.72,5.36,8.05,53,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T11:20:05.697954+00:00,New York,16.84,17.76,15.71,5.66,N/A,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T11:50:05.913221+00:00,New York,16.76,17.76,15.71,5.81,7.6,52,1750065862,1750120156,haze,-14400,metric
2025-06-16T12:20:06.162311+00:00,New York,16.82,17.76,15.71,7.15,8.94,52,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T12:50:06.947559+00:00,New York,16.68,17.76,15.71,7.15,9.39,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T13:20:07.194281+00:00,New York,16.57,17.47,15.71,5.66,10.29,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T13:50:07.607516+00:00,New York,16.66,17.76,15.99,5.66,10.29,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T14:20:07.827303+00:00,New York,16.7,17.92,15.99,6.17,N/A,80,1750065862,1750120156,mist,-14400,metric
2025-06-16T14:50:08.132526+00:00,New York,16.77,18.03,16.09,5.14,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T15:20:08.474763+00:00,New York,16.88,18.1,16.32,5.66,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T15:50:08.678798+00:00,New York,17.01,18.1,16.32,5.66,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T16:20:08.920509+00:00,New York,17.22,18.58,16.32,5.14,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T16:50:09.182489+00:00,New York,17.32,18.58,16.64,5.14,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T17:20:09.429428+00:00,New York,17.46,18.58,16.64,4.63,N/A,40,1750065862,1750120156,mist,-14400,metric
2025-06-16T17:50:09.682665+00:00,New York,17.53,18.87,16.64,4.63,N/A,40,1750065862,1750120156,mist,-14400,metric
2025-06-16T18:20:09.897050+00:00,New York,17.77,19.42,16.73,5.66,N/A,50,1750065862,1750120156,mist,-14400,metric
2025-06-16T18:50:10.111701+00:00,New York,18.7,20.12,17.19,6.17,N/A,50,1750065862,1750120156,light intensity drizzle,-14400,metric
2025-06-16T19:20:10.406167+00:00,New York,19.17,20.68,17.75,6.17,10.8,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T19:50:10.662099+00:00,New York,19.55,20.98,18.32,5.66,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T20:20:11.231509+00:00,New York,20.03,21.19,18.31,3.6,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T20:50:11.472020+00:00,New York,19.68,20.72,18.32,6.17,12.86,40,1750065862,1750120156,broken clouds,-14400,metric
2025-06-16T21:20:11.735061+00:00,New York,19.83,20.71,18.32,5.66,N/A,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T21:50:12.120047+00:00,New York,19.72,20.61,18.3,5.66,N/A,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T22:20:12.371404+00:00,New York,19.62,20.61,18.3,5.66,N/A,40,1750065862,1750120156,light intensity drizzle,-14400,metric
2025-06-16T22:50:12.814957+00:00,New York,19.54,20.54,18.33,5.66,N/A,40,1750065862,1750120156,light intensity drizzle,-14400,metric
2025-06-16T23:20:13.049300+00:00,New York,19.23,20.25,17.97,5.66,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-16T23:50:13.304738+00:00,New York,18.89,20.05,17.75,5.66,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T00:20:13.525495+00:00,New York,18.67,19.41,17.28,5.66,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T00:50:13.882842+00:00,New York,18.48,19.31,17.2,5.66,N/A,40,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T01:20:14.122532+00:00,New York,18.4,19.14,17.19,3.6,N/A,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T01:50:14.388109+00:00,New York,18.33,19.04,17.2,3.6,N/A,50,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T02:20:14.649914+00:00,New York,18.11,19.04,16.88,2.68,5.36,60,1750065862,1750120156,light rain,-14400,metric
2025-06-17T02:50:14.915248+00:00,New York,17.99,18.87,16.76,2.57,N/A,0,1750065862,1750120156,light rain,-14400,metric
2025-06-17T03:20:15.167922+00:00,New York,17.74,18.87,16.32,2.68,3.58,46,1750065862,1750120156,overcast clouds,-14400,metric
2025-06-17T03:50:15.394385+00:00,New York,17.58,18.45,16.2,2.57,N/A,60,1750065862,1750120156,mist,-14400,metric
2025-06-17T04:20:15.624837+00:00,New York,17.37,18.31,16.2,3.13,3.58,48,1750152266,1750206576,mist,-14400,metric
2025-06-17T04:50:15.897301+00:00,New York,17.24,18.31,16.08,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T05:20:16.133745+00:00,New York,17.12,17.98,16.2,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T05:50:16.346747+00:00,New York,17.12,17.98,16.2,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T06:20:16.591403+00:00,New York,16.98,17.98,16.2,3.6,N/A,40,1750152266,1750206576,mist,-14400,metric
2025-06-17T06:50:16.838336+00:00,New York,17.04,17.98,16.2,3.6,N/A,40,1750152266,1750206576,mist,-14400,metric
2025-06-17T07:20:17.072142+00:00,New York,17.1,17.98,16.2,3.09,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T07:50:17.300430+00:00,New York,17.07,17.98,16.16,3.09,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T08:20:17.538476+00:00,New York,17.09,17.98,16.16,3.6,N/A,70,1750152266,1750206576,mist,-14400,metric
2025-06-17T08:50:17.773163+00:00,New York,17.06,17.98,16.16,3.6,N/A,70,1750152266,1750206576,mist,-14400,metric
2025-06-17T09:20:18.057020+00:00,New York,17.13,17.98,16.2,2.68,3.58,17,1750152266,1750206576,light rain,-14400,metric
2025-06-17T09:50:18.322133+00:00,New York,17.18,17.98,16.2,3.6,N/A,60,1750152266,1750206576,light rain,-14400,metric
2025-06-17T10:20:18.545518+00:00,New York,17.21,17.98,16.2,3.09,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T10:50:18.798011+00:00,New York,17.3,18.31,16.2,3.09,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T11:20:19.081298+00:00,New York,17.34,18.31,16.32,4.12,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T11:50:19.325622+00:00,New York,17.38,18.31,16.32,3.6,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T12:20:19.648858+00:00,New York,17.56,18.45,16.64,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T12:50:19.904639+00:00,New York,17.58,18.45,16.64,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T13:20:20.143568+00:00,New York,17.48,18.45,16.64,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T13:50:20.480179+00:00,New York,17.6,18.87,16.64,4.12,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T14:20:20.787675+00:00,New York,17.95,18.98,16.97,3.6,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T14:50:21.034422+00:00,New York,18.09,18.98,16.97,3.6,N/A,60,1750152266,1750206576,mist,-14400,metric
2025-06-17T15:20:21.277684+00:00,New York,18.16,18.98,17.19,3.6,N/A,50,1750152266,1750206576,mist,-14400,metric
2025-06-17T15:50:21.516252+00:00,New York,18.15,19.34,17.19,3.58,4.92,129,1750152266,1750206576,mist,-14400,metric
2025-06-17T16:20:21.757359+00:00,New York,18.46,19.41,17.28,3.58,4.92,118,1750152266,1750206576,mist,-14400,metric
2025-06-17T16:50:22.008454+00:00,New York,18.54,19.58,17.75,4.02,4.47,118,1750152266,1750206576,mist,-14400,metric
2025-06-17T17:20:22.258819+00:00,New York,18.65,19.69,17.75,4.02,4.92,115,1750152266,1750206576,mist,-14400,metric
2025-06-17T17:50:22.530456+00:00,New York,18.81,19.97,17.75,3.13,4.47,123,1750152266,1750206576,mist,-14400,metric
2025-06-17T18:20:22.800680+00:00,New York,18.9,19.97,17.76,2.57,N/A,0,1750152266,1750206576,mist,-14400,metric
2025-06-17T18:50:23.070065+00:00,New York,18.94,20.14,17.84,2.57,N/A,130,1750152266,1750206576,mist,-14400,metric
2025-06-17T19:20:23.448920+00:00,New York,18.83,20.25,17.76,3.09,N/A,130,1750152266,1750206576,mist,-14400,metric
2025-06-17T19:50:23.703231+00:00,New York,18.93,20.32,17.78,3.09,N/A,130,1750152266,1750206576,mist,-14400,metric
2025-06-17T20:20:23.930306+00:00,New York,19.03,20.55,18.3,3.13,4.02,111,1750152266,1750206576,mist,-14400,metric
2025-06-17T20:50:24.196920+00:00,New York,19.22,20.72,18.3,3.13,4.02,132,1750152266,1750206576,mist,-14400,metric
2025-06-17T21:20:24.503305+00:00,New York,19.2,20.72,18.3,3.09,N/A,120,1750152266,1750206576,mist,-14400,metric
2025-06-17T21:50:24.723781+00:00,New York,19.44,21,18.3,3.09,N/A,100,1750152266,1750206576,mist,-14400,metric
2025-06-17T22:20:24.930951+00:00,New York,19.44,20.7,18.3,2.24,3.13,111,1750152266,1750206576,mist,-14400,metric
2025-06-17T22:50:25.152757+00:00,New York,19.51,21,18.3,3.13,4.47,106,1750152266,1750206576,mist,-14400,metric
2025-06-17T23:20:25.451429+00:00,New York,19.67,20.98,18.3,2.68,3.13,109,1750152266,1750206576,mist,-14400,metric
2025-06-17T23:50:25.668846+00:00,New York,19.4,20.72,17.97,3.09,N/A,110,1750152266,1750206576,mist,-14400,metric
2025-06-18T00:20:25.892772+00:00,New York,19.26,20.68,17.84,2.57,N/A,130,1750152266,1750206576,mist,-14400,metric
2025-06-18T00:50:26.186622+00:00,New York,19.11,20.54,17.75,2.57,N/A,130,1750152266,1750206576,mist,-14400,metric
2025-06-18T01:20:26.554425+00:00,New York,19.03,20.32,17.76,2.57,N/A,100,1750152266,1750206576,mist,-14400,metric
2025-06-18T01:50:26.788616+00:00,New York,18.94,19.98,17.76,2.57,N/A,100,1750152266,1750206576,mist,-14400,metric
2025-06-18T02:20:27.069633+00:00,New York,18.96,19.98,17.76,2.57,N/A,140,1750152266,1750206576,mist,-14400,metric
2025-06-18T02:50:27.304685+00:00,New York,18.82,19.98,17.76,4.47,5.36,131,1750152266,1750206576,mist,-14400,metric
2025-06-18T03:20:27.565338+00:00,New York,18.58,19.9,17.28,4.47,5.81,128,1750152266,1750206576,mist,-14400,metric
2025-06-18T03:50:27.796435+00:00,New York,18.46,19.76,17.19,3.13,4.47,149,1750152266,1750206576,mist,-14400,metric
2025-06-18T04:20:28.157099+00:00,New York,18.27,19.76,17.19,3.58,4.92,117,1750238672,1750292995,mist,-14400,metric
2025-06-18T04:50:28.454166+00:00,New York,18.28,19.76,17.75,3.13,4.02,126,1750238672,1750292995,moderate rain,-14400,metric
2025-06-18T05:20:28.679340+00:00,New York,18.27,19.58,17.75,2.57,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T05:50:29.669448+00:00,New York,18.34,19.58,17.75,2.57,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T06:20:29.901520+00:00,New York,18.46,19.34,17.75,2.57,N/A,140,1750238672,1750292995,mist,-14400,metric
2025-06-18T06:50:30.111158+00:00,New York,18.47,19.34,17.75,2.57,N/A,140,1750238672,1750292995,mist,-14400,metric
2025-06-18T07:20:30.356472+00:00,New York,18.49,19.34,17.75,2.06,N/A,130,1750238672,1750292995,mist,-14400,metric
2025-06-18T07:50:30.605736+00:00,New York,18.51,19.34,17.75,2.06,N/A,130,1750238672,1750292995,mist,-14400,metric
2025-06-18T08:20:30.830078+00:00,New York,18.58,19.34,17.75,2.06,N/A,180,1750238672,1750292995,mist,-14400,metric
2025-06-18T08:50:31.062755+00:00,New York,18.62,19.41,17.75,2.57,N/A,150,1750238672,1750292995,mist,-14400,metric
2025-06-18T09:20:31.281024+00:00,New York,18.65,19.41,17.75,1.54,N/A,140,1750238672,1750292995,mist,-14400,metric
2025-06-18T09:50:31.528672+00:00,New York,18.78,19.43,18.3,1.79,1.79,119,1750238672,1750292995,mist,-14400,metric
2025-06-18T10:20:31.751055+00:00,New York,18.73,19.43,17.78,2.24,2.68,127,1750238672,1750292995,mist,-14400,metric
2025-06-18T10:50:32.060850+00:00,New York,18.84,19.76,18.3,2.24,3.58,110,1750238672,1750292995,mist,-14400,metric
2025-06-18T11:20:32.376865+00:00,New York,18.96,19.98,18.3,2.57,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T11:50:32.616503+00:00,New York,18.97,19.99,18.3,3.09,N/A,160,1750238672,1750292995,mist,-14400,metric
2025-06-18T12:20:32.892725+00:00,New York,19.18,20.32,18.3,4.12,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T12:50:33.202139+00:00,New York,19.27,20.45,18.3,4.63,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T13:20:33.432122+00:00,New York,19.67,20.98,18.87,4.63,N/A,200,1750238672,1750292995,mist,-14400,metric
2025-06-18T13:50:33.654366+00:00,New York,19.73,20.98,18.3,4.63,N/A,200,1750238672,1750292995,mist,-14400,metric
2025-06-18T14:20:33.876554+00:00,New York,20.78,21.98,18.98,2.57,N/A,170,1750238672,1750292995,mist,-14400,metric
2025-06-18T14:50:34.109090+00:00,New York,21.39,22.77,19.43,2.57,N/A,170,1750238672,1750292995,haze,-14400,metric
2025-06-18T15:20:34.338268+00:00,New York,22.2,23.3,19.98,3.09,N/A,120,1750238672,1750292995,haze,-14400,metric
2025-06-18T15:50:34.566358+00:00,New York,22.85,24.56,20.98,2.06,N/A,0,1750238672,1750292995,haze,-14400,metric
2025-06-18T16:20:34.802903+00:00,New York,23.78,25.61,21.65,2.57,N/A,170,1750238672,1750292995,haze,-14400,metric
2025-06-18T16:50:35.031762+00:00,New York,24.31,25.55,22.54,2.57,N/A,170,1750238672,1750292995,haze,-14400,metric
2025-06-18T17:20:35.261571+00:00,New York,24.9,26.27,23.3,2.57,N/A,70,1750238672,1750292995,haze,-14400,metric
2025-06-18T17:50:35.496159+00:00,New York,25.33,27.21,23.65,2.57,N/A,70,1750238672,1750292995,haze,-14400,metric
2025-06-18T18:20:35.729842+00:00,New York,26.73,28.38,24.98,2.24,3.58,132,1750238672,1750292995,haze,-14400,metric
2025-06-18T18:50:35.973010+00:00,New York,26.99,28.65,25.53,2.06,N/A,0,1750238672,1750292995,haze,-14400,metric
2025-06-18T19:20:36.212924+00:00,New York,28.11,29.56,25.98,2.06,N/A,0,1750238672,1750292995,clear sky,-14400,metric
2025-06-18T19:50:36.444375+00:00,New York,27.08,29.32,25,2.24,4.02,191,1750238672,1750292995,clear sky,-14400,metric
2025-06-18T20:20:36.672754+00:00,New York,27.2,30.11,24.44,3.6,N/A,60,1750238672,1750292995,clear sky,-14400,metric
2025-06-18T20:50:36.901715+00:00,New York,26.2,29.31,23.86,3.6,N/A,60,1750238672,1750292995,clear sky,-14400,metric
2025-06-18T21:20:37.133351+00:00,New York,25.89,28.97,23.32,3.6,N/A,210,1750238672,1750292995,few clouds,-14400,metric
2025-06-18T21:50:37.369187+00:00,New York,25.15,28.19,23.31,1.54,N/A,0,1750238672,1750292995,few clouds,-14400,metric
2025-06-18T22:20:37.604183+00:00,New York,25.93,27.19,23.31,6.17,9.77,190,1750238672,1750292995,broken clouds,-14400,metric
2025-06-18T22:50:37.841344+00:00,New York,24.79,27.19,22.22,6.17,9.77,190,1750238672,1750292995,broken clouds,-14400,metric
2025-06-18T23:20:38.092126+00:00,New York,24.48,26.57,22.19,5.66,N/A,190,1750238672,1750292995,clear sky,-14400,metric
2025-06-18T23:50:38.337996+00:00,New York,23.83,26.01,21.65,5.66,N/A,190,1750238672,1750292995,broken clouds,-14400,metric
2025-06-19T00:20:38.594567+00:00,New York,23.87,25.67,21.73,3.58,4.47,136,1750238672,1750292995,light rain,-14400,metric
2025-06-19T00:50:38.822632+00:00,New York,23.28,25.32,21.64,2.57,N/A,130,1750238672,1750292995,clear sky,-14400,metric
2025-06-19T01:20:39.062748+00:00,New York,23.11,24.76,21.65,2.06,N/A,120,1750238672,1750292995,broken clouds,-14400,metric
2025-06-19T01:50:39.282932+00:00,New York,23.15,24.76,21.64,2.06,N/A,120,1750238672,1750292995,broken clouds,-14400,metric
2025-06-19T02:20:39.509012+00:00,New York,23.07,24.41,21.64,3.09,N/A,100,1750238672,1750292995,overcast clouds,-14400,metric
2025-06-19T02:50:39.739001+00:00,New York,23.03,24.31,21.09,3.09,N/A,100,1750238672,1750292995,overcast clouds,-14400,metric
2025-06-19T03:20:39.955462+00:00,New York,22.75,24.14,20.56,2.57,N/A,0,1750238672,1750292995,few clouds,-14400,metric
2025-06-19T03:50:40.185698+00:00,New York,22.44,24.03,20.54,2.57,N/A,0,1750238672,1750292995,few clouds,-14400,metric
2025-06-19T04:20:40.397536+00:00,New York,22.05,23.58,20.54,0,N/A,0,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T04:50:40.688021+00:00,New York,21.95,23.31,20.54,0.45,0.89,208,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T05:20:40.900703+00:00,New York,21.56,23.1,19.97,2.06,N/A,180,1750325080,1750379411,few clouds,-14400,metric
2025-06-19T05:50:41.114406+00:00,New York,21.54,22.86,19.97,2.06,N/A,180,1750325080,1750379411,few clouds,-14400,metric
2025-06-19T06:20:41.428208+00:00,New York,21.49,22.86,19.98,2.06,N/A,160,1750325080,1750379411,mist,-14400,metric
2025-06-19T06:50:41.653234+00:00,New York,21.63,22.86,19.98,2.06,N/A,160,1750325080,1750379411,mist,-14400,metric
2025-06-19T07:20:41.864417+00:00,New York,21.65,22.92,19.98,2.57,N/A,210,1750325080,1750379411,mist,-14400,metric
2025-06-19T07:50:42.072457+00:00,New York,21.78,23.31,19.97,2.57,N/A,210,1750325080,1750379411,mist,-14400,metric
2025-06-19T08:20:42.288200+00:00,New York,22.14,23.31,20.53,2.57,N/A,200,1750325080,1750379411,mist,-14400,metric
2025-06-19T08:50:42.515434+00:00,New York,22.28,23.65,20.53,2.57,N/A,200,1750325080,1750379411,mist,-14400,metric
2025-06-19T09:20:42.827428+00:00,New York,22.33,23.32,20.53,3.6,N/A,230,1750325080,1750379411,mist,-14400,metric
2025-06-19T09:50:43.062785+00:00,New York,22.55,23.32,20.67,3.09,N/A,220,1750325080,1750379411,mist,-14400,metric
2025-06-19T10:20:43.295580+00:00,New York,22.53,23.32,20.97,2.57,N/A,220,1750325080,1750379411,mist,-14400,metric
2025-06-19T10:50:43.521703+00:00,New York,22.83,23.45,21.26,2.57,N/A,220,1750325080,1750379411,mist,-14400,metric
2025-06-19T11:20:43.837830+00:00,New York,23.43,24.43,22.2,2.57,N/A,230,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T11:50:44.084923+00:00,New York,23.89,24.99,22.75,2.57,N/A,230,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T12:20:44.315081+00:00,New York,24.85,26.54,23.3,3.6,N/A,210,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T12:50:44.545007+00:00,New York,26.38,27.89,24.42,3.6,N/A,230,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T13:20:44.766932+00:00,New York,27.11,28.44,25.32,3.6,N/A,220,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T13:50:44.984377+00:00,New York,28.02,29.61,26.08,4.12,N/A,240,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T14:20:45.199998+00:00,New York,29.52,31.1,27.47,5.66,N/A,240,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T14:50:45.421992+00:00,New York,29.67,31.43,27.97,5.66,N/A,240,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T15:20:45.747852+00:00,New York,30.38,31.98,28.88,5.66,9.26,250,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T15:50:45.965775+00:00,New York,30.79,32.38,28.88,5.66,9.26,250,1750325080,1750379411,clear sky,-14400,metric
2025-06-19T16:20:46.180999+00:00,New York,31.37,32.92,29.42,6.17,11.32,240,1750325080,1750379411,scattered clouds,-14400,metric
2025-06-19T16:50:46.399804+00:00,New York,31.67,33.49,29.42,6.17,11.32,240,1750325080,1750379411,scattered clouds,-14400,metric
2025-06-19T17:20:46.612408+00:00,New York,31.84,33.39,29.42,7.72,12.35,200,1750325080,1750379411,few clouds,-14400,metric
2025-06-19T17:50:46.824330+00:00,New York,31.58,33.49,28.87,8.23,N/A,160,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T18:20:47.034802+00:00,New York,30.96,32.94,28.87,8.75,11.83,160,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T18:50:47.245486+00:00,New York,30.14,33.21,27.97,8.75,11.83,160,1750325080,1750379411,overcast clouds,-14400,metric
2025-06-19T19:20:47.536219+00:00,New York,31.71,33,28.87,5.66,N/A,210,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T19:50:47.858271+00:00,New York,30.08,32.76,27.75,4.12,8.75,160,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T20:20:48.087728+00:00,New York,28.79,31.27,26.66,4.12,N/A,180,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T20:50:48.325511+00:00,New York,28.69,30.55,26.97,14.92,22.64,280,1750325080,1750379411,thunderstorm,-14400,metric
2025-06-19T21:20:48.709133+00:00,New York,27.76,30.06,25.01,1.54,N/A,350,1750325080,1750379411,broken clouds,-14400,metric
