timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-16T03:49:48.668992+00:00,Seattle,17.45,20.04,15.93,2.57,N/A,300,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T04:19:48.981642+00:00,Seattle,16.6,18.41,14.82,3.58,4.02,12,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T04:49:49.220661+00:00,Seattle,15.01,16.47,13,2.68,4.92,338,1749989463,1750046931,few clouds,-25200,metric
2025-06-16T05:19:49.447731+00:00,Seattle,14.62,16.19,12.71,2.68,4.92,338,1749989463,1750046931,few clouds,-25200,metric
2025-06-16T05:49:49.680383+00:00,Seattle,13.72,15.17,11.49,0.89,1.34,40,1749989463,1750046931,few clouds,-25200,metric
2025-06-16T06:19:49.917996+00:00,Seattle,13.41,15.04,11.19,3.6,N/A,350,1749989463,1750046931,scattered clouds,-25200,metric
2025-06-16T06:49:50.656670+00:00,Seattle,12.68,14.04,10.38,0.45,0.89,90,1749989463,1750046931,clear sky,-25200,metric
2025-06-16T07:19:50.911071+00:00,Seattle,12.34,13.85,10.4,1.54,N/A,310,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T07:49:51.150813+00:00,Seattle,11.81,13.49,9.66,1.34,4.02,358,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T08:19:51.402570+00:00,Seattle,11.48,12.93,9.41,3.09,N/A,340,1750075862,1750133356,broken clouds,-25200,metric
2025-06-16T08:49:51.660552+00:00,Seattle,11.22,12.62,9.29,3.09,N/A,340,1750075862,1750133356,broken clouds,-25200,metric
2025-06-16T09:19:51.920565+00:00,Seattle,10.9,12.4,8.73,0.89,1.34,65,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T09:49:52.157381+00:00,Seattle,10.52,11.79,8.65,1.34,1.34,72,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T10:19:52.627653+00:00,Seattle,10.18,11.62,8.1,2.06,N/A,10,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-16T10:49:52.943481+00:00,Seattle,9.99,11.45,7.9,1.34,1.79,67,1750075862,1750133356,few clouds,-25200,metric
2025-06-16T11:19:53.335756+00:00,Seattle,9.76,11.16,7.64,0,N/A,0,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T11:49:53.634209+00:00,Seattle,9.35,10.9,7.35,1.34,1.34,330,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T12:19:53.950069+00:00,Seattle,9.3,10.87,7.24,1.54,N/A,180,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T12:49:54.256711+00:00,Seattle,9.45,10.93,7.24,1.54,N/A,180,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T13:19:54.587966+00:00,Seattle,9.52,11.03,7.38,0,N/A,0,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T13:49:54.891105+00:00,Seattle,10.42,12.01,8.52,0.89,1.79,12,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T14:19:55.122726+00:00,Seattle,11.28,12.93,9.37,1.54,N/A,150,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T14:49:56.250823+00:00,Seattle,12.49,14.17,10.77,1.54,N/A,150,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T15:19:56.539291+00:00,Seattle,13.27,14.58,11.64,0.89,1.34,225,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T15:49:56.804480+00:00,Seattle,14.54,16.21,13.02,1.34,1.34,192,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T16:19:57.180623+00:00,Seattle,14.93,16.91,13.56,2.06,N/A,0,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T16:49:57.619378+00:00,Seattle,15.67,17.35,14.41,2.06,N/A,0,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T17:19:57.938199+00:00,Seattle,16.26,18.02,14.82,3.6,N/A,220,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T17:49:58.199677+00:00,Seattle,17.56,19.29,16.08,2.57,N/A,210,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T18:19:58.660828+00:00,Seattle,17.68,19.69,16.43,3.6,N/A,200,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T18:49:58.943076+00:00,Seattle,18.83,20.76,17.65,3.09,N/A,170,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T19:19:59.189173+00:00,Seattle,18.94,20.96,17.65,3.09,N/A,170,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-16T19:49:59.579560+00:00,Seattle,20.01,21.51,18.86,3.09,N/A,170,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T20:19:59.974361+00:00,Seattle,20.29,22.27,19.26,2.06,N/A,0,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-16T20:50:00.293777+00:00,Seattle,21.82,23.55,20.57,2.68,3.13,167,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-16T21:20:00.639930+00:00,Seattle,21.99,23.75,20.68,2.57,N/A,230,1750075862,1750133356,broken clouds,-25200,metric
2025-06-16T21:50:00.949704+00:00,Seattle,22.34,23.93,20.85,2.57,N/A,230,1750075862,1750133356,broken clouds,-25200,metric
2025-06-16T22:20:01.286028+00:00,Seattle,22.52,23.93,21.43,3.09,N/A,270,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T22:50:01.551130+00:00,Seattle,22.78,24.3,21.19,3.09,N/A,270,1750075862,1750133356,clear sky,-25200,metric
2025-06-16T23:20:01.781866+00:00,Seattle,22.92,24.71,21.43,3.6,N/A,270,1750075862,1750133356,few clouds,-25200,metric
2025-06-16T23:50:02.047813+00:00,Seattle,22.77,24.49,21.09,3.6,N/A,270,1750075862,1750133356,few clouds,-25200,metric
2025-06-17T00:20:02.287884+00:00,Seattle,22.38,23.96,20.32,1.34,2.24,331,1750075862,1750133356,overcast clouds,-25200,metric
2025-06-17T00:50:02.703336+00:00,Seattle,22,23.83,19.67,2.24,2.68,312,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T01:20:02.950943+00:00,Seattle,21.64,23.93,19.57,4.02,4.92,334,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T01:50:03.285250+00:00,Seattle,20.4,23.21,18.58,4.02,6.26,317,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T02:20:03.633922+00:00,Seattle,20.31,22.82,18.15,3.13,4.92,16,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T02:50:03.985282+00:00,Seattle,18.91,20.6,17.38,2.68,4.92,314,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T03:20:04.304452+00:00,Seattle,18.37,20.04,16.64,3.58,4.92,25,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T03:50:04.600329+00:00,Seattle,16.65,17.75,15.36,1.34,2.68,36,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-17T04:20:04.873005+00:00,Seattle,16.27,17.22,14.6,0.45,0.45,40,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-17T04:50:05.263700+00:00,Seattle,15.16,16.11,13.71,1.61,1.49,143,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T05:20:05.526169+00:00,Seattle,14.45,15.72,12.6,0.45,0.89,95,1750075862,1750133356,broken clouds,-25200,metric
2025-06-17T05:50:05.820626+00:00,Seattle,13.62,15.24,11.75,0.45,0.89,165,1750075862,1750133356,scattered clouds,-25200,metric
2025-06-17T06:20:06.082801+00:00,Seattle,13.64,14.69,11.64,1.54,N/A,220,1750075862,1750133356,clear sky,-25200,metric
2025-06-17T06:50:06.338477+00:00,Seattle,12.7,14.06,10.68,0.89,0.89,79,1750075862,1750133356,clear sky,-25200,metric
2025-06-17T07:20:06.592166+00:00,Seattle,12.5,13.96,10.53,1.46,3.48,156,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T07:50:06.910710+00:00,Seattle,11.72,13.02,9.97,0.89,1.79,83,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T08:20:07.236028+00:00,Seattle,11.77,12.95,9.83,0.45,0.89,90,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T08:50:07.553719+00:00,Seattle,11.23,12.4,9.28,1.7,3.56,163,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T09:20:07.948495+00:00,Seattle,11.22,12.27,9.21,1.7,3.56,163,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T09:50:08.230278+00:00,Seattle,10.74,11.7,8.65,1.71,3.53,167,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T10:20:08.461415+00:00,Seattle,10.62,11.71,8.65,0.45,0.45,115,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T10:50:08.713335+00:00,Seattle,10.23,11.27,8.1,1.72,3.61,171,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T11:20:09.075039+00:00,Seattle,10.12,11.27,8.1,1.72,3.61,171,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T11:50:09.398637+00:00,Seattle,9.69,10.93,7.61,1.7,3.44,166,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T12:20:09.647341+00:00,Seattle,9.85,11.06,7.75,0.45,0.89,171,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T12:50:09.944651+00:00,Seattle,9.79,11.17,7.47,0.45,0.89,121,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T13:20:10.254086+00:00,Seattle,10.04,11.15,7.86,2.57,N/A,150,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T13:50:10.546745+00:00,Seattle,10.93,12.38,8.82,3.09,N/A,150,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T14:20:10.839338+00:00,Seattle,11.88,13.15,9.63,3.09,N/A,140,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T14:50:11.168194+00:00,Seattle,12.53,13.8,10.93,3.58,4.47,172,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T15:20:11.411246+00:00,Seattle,13.01,14.12,11.49,3.09,N/A,160,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T15:50:11.659373+00:00,Seattle,13.77,15.17,12.6,3.13,4.02,177,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T16:20:11.926673+00:00,Seattle,14.59,16.23,13.08,5.14,N/A,170,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T16:50:12.181798+00:00,Seattle,15.58,16.93,14.54,5.14,N/A,170,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T17:20:12.555490+00:00,Seattle,16.11,17.85,14.93,3.6,N/A,180,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T17:50:12.827471+00:00,Seattle,18.21,19.78,16.79,1.79,2.68,140,1750162264,1750219778,broken clouds,-25200,metric
2025-06-17T18:20:13.091575+00:00,Seattle,18.61,20.39,17.41,5.14,N/A,220,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T18:50:13.494773+00:00,Seattle,20.35,21.71,19.01,2.24,3.13,159,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T19:20:13.760219+00:00,Seattle,20.33,22.3,19.27,4.63,N/A,180,1750162264,1750219778,few clouds,-25200,metric
2025-06-17T19:50:14.131779+00:00,Seattle,21.9,23.55,20.57,2.24,3.13,198,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T20:20:14.383454+00:00,Seattle,22.27,24.04,20.97,3.6,7.72,240,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-17T20:50:14.612279+00:00,Seattle,22.91,24.53,21.62,3.6,7.72,240,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-17T21:20:14.840120+00:00,Seattle,22.86,24.93,21.85,3.13,7.15,196,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T21:50:15.069530+00:00,Seattle,23.52,25.12,22.35,3.09,N/A,0,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T22:20:15.313149+00:00,Seattle,23.58,25.4,22.35,4.12,N/A,250,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T22:50:15.552643+00:00,Seattle,23.67,25.32,22.45,4.12,N/A,250,1750162264,1750219778,clear sky,-25200,metric
2025-06-17T23:20:15.838703+00:00,Seattle,23.73,25.32,22.6,4.63,7.72,260,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-17T23:50:16.087783+00:00,Seattle,23.41,25.15,22.08,4.63,7.72,260,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T00:20:16.339465+00:00,Seattle,23.2,24.86,21.85,4.12,N/A,220,1750162264,1750219778,few clouds,-25200,metric
2025-06-18T00:50:16.588942+00:00,Seattle,22.7,24.15,21.41,4.12,N/A,220,1750162264,1750219778,few clouds,-25200,metric
2025-06-18T01:20:16.932964+00:00,Seattle,22.71,24.13,21.49,5.66,N/A,250,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T01:50:17.225247+00:00,Seattle,22.25,23.56,21.04,4.12,N/A,260,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T02:20:17.545866+00:00,Seattle,21.87,23.12,20.78,4.12,N/A,260,1750162264,1750219778,overcast clouds,-25200,metric
2025-06-18T02:50:17.970674+00:00,Seattle,21.45,22.36,20.36,4.12,N/A,260,1750162264,1750219778,overcast clouds,-25200,metric
2025-06-18T03:20:18.407688+00:00,Seattle,20.86,21.85,19.82,4.12,N/A,250,1750162264,1750219778,overcast clouds,-25200,metric
2025-06-18T03:50:18.712959+00:00,Seattle,19.98,21.17,19.25,0.89,2.68,235,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T04:20:19.147151+00:00,Seattle,19.34,20.3,17.7,1.57,5.45,237,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T04:50:19.422483+00:00,Seattle,18.25,19.49,16.59,1.71,5.33,198,1750162264,1750219778,broken clouds,-25200,metric
2025-06-18T05:20:19.663487+00:00,Seattle,17.7,18.86,16.47,1.71,5.33,198,1750162264,1750219778,broken clouds,-25200,metric
2025-06-18T05:50:19.910503+00:00,Seattle,17.31,18.32,15.78,2.38,6.22,172,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T06:20:20.131821+00:00,Seattle,17.18,18.38,15.38,0.45,1.34,190,1750162264,1750219778,scattered clouds,-25200,metric
2025-06-18T06:50:20.378773+00:00,Seattle,17.2,18.25,15.02,2.68,4.02,230,1750162264,1750219778,overcast clouds,-25200,metric
2025-06-18T07:20:20.615233+00:00,Seattle,17.1,18.19,14.82,3.09,N/A,190,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T07:50:20.989452+00:00,Seattle,16.85,17.81,14.66,3.09,N/A,190,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T08:20:21.274661+00:00,Seattle,16.64,17.64,14.52,4.12,N/A,220,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T08:50:21.552517+00:00,Seattle,16.57,17.69,14.52,4.12,N/A,220,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T09:20:21.800445+00:00,Seattle,16.21,17.34,14.57,3.6,N/A,210,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T09:50:22.106803+00:00,Seattle,15.8,16.88,14.32,4.47,8.05,157,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T10:20:22.348967+00:00,Seattle,15.52,16.88,14.17,5.81,6.71,201,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T10:50:22.643659+00:00,Seattle,15.43,16.61,14.25,4.02,7.6,206,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T11:20:22.870304+00:00,Seattle,15.44,16.61,14.25,7.15,8.05,186,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T11:50:23.129768+00:00,Seattle,15.23,16.17,14.25,4.63,N/A,170,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T12:20:23.477570+00:00,Seattle,15.12,16.23,14.06,4.02,8.49,206,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T12:50:23.884554+00:00,Seattle,15.02,16.16,13.91,4.63,N/A,170,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T13:20:24.193234+00:00,Seattle,15.04,16.05,14.05,4.63,N/A,160,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T13:50:24.478867+00:00,Seattle,15.18,16.23,14.06,4.63,N/A,160,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T14:20:24.719569+00:00,Seattle,15.29,16.36,14.17,5.14,8.23,180,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T14:50:25.137943+00:00,Seattle,15.59,16.62,14.32,5.14,8.23,180,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T15:20:25.402333+00:00,Seattle,15.92,17.01,14.76,4.63,N/A,180,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T15:50:25.747505+00:00,Seattle,16.48,17.56,15.38,4.63,N/A,180,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T16:20:25.990146+00:00,Seattle,16.95,18.18,15.6,5.36,7.6,135,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T16:50:26.227484+00:00,Seattle,17.65,19.01,16.04,5.36,7.6,135,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T17:20:26.502231+00:00,Seattle,17.93,19.39,16.39,7.2,N/A,210,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T17:50:26.821178+00:00,Seattle,18.11,19.6,16.55,5.14,9.77,220,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T18:20:27.064718+00:00,Seattle,18.12,19.6,16.24,6.17,N/A,190,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T18:50:27.409192+00:00,Seattle,18.04,19.3,16.27,6.17,N/A,190,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-18T19:20:27.649770+00:00,Seattle,18.1,19.31,16.47,6.17,N/A,210,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T19:50:27.890123+00:00,Seattle,19.05,20.7,16.8,4.47,7.6,181,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T20:20:28.163032+00:00,Seattle,19.68,21.47,17.66,5.66,9.77,200,1750248668,1750306198,few clouds,-25200,metric
2025-06-18T20:50:28.431240+00:00,Seattle,20.71,22.43,18.46,5.66,9.77,200,1750248668,1750306198,few clouds,-25200,metric
2025-06-18T21:20:28.682279+00:00,Seattle,20.56,22.22,18.27,7.72,11.32,210,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T21:50:29.021960+00:00,Seattle,20.36,22.07,18.49,7.72,11.32,210,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T22:20:29.291881+00:00,Seattle,20.28,21.64,18.41,7.72,11.32,220,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T22:50:29.608087+00:00,Seattle,20.63,22.16,18.75,7.72,11.32,220,1750248668,1750306198,broken clouds,-25200,metric
2025-06-18T23:20:29.888143+00:00,Seattle,20.71,22.22,18.82,7.72,11.83,210,1750248668,1750306198,clear sky,-25200,metric
2025-06-18T23:50:30.129170+00:00,Seattle,20.68,22.07,18.82,7.72,11.83,210,1750248668,1750306198,clear sky,-25200,metric
2025-06-19T00:20:30.360612+00:00,Seattle,20.54,21.77,18.65,7.2,10.29,200,1750248668,1750306198,broken clouds,-25200,metric
2025-06-19T00:50:30.620549+00:00,Seattle,19.85,21.36,17.75,7.2,10.29,200,1750248668,1750306198,broken clouds,-25200,metric
2025-06-19T01:20:30.861241+00:00,Seattle,19,20.6,17.35,5.66,N/A,240,1750248668,1750306198,broken clouds,-25200,metric
2025-06-19T01:50:31.090040+00:00,Seattle,18.63,20.32,17.04,5.66,N/A,240,1750248668,1750306198,broken clouds,-25200,metric
2025-06-19T02:20:31.351261+00:00,Seattle,18.16,19.47,16.49,5.14,9.26,240,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-19T02:50:31.605984+00:00,Seattle,17.64,19.06,15.93,5.14,9.26,240,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-19T03:20:31.840196+00:00,Seattle,17.09,18.43,15.41,4.63,N/A,270,1750248668,1750306198,scattered clouds,-25200,metric
2025-06-19T03:50:32.072789+00:00,Seattle,15.44,17.04,14.21,3.13,6.26,315,1750248668,1750306198,scattered clouds,-25200,metric
2025-06-19T04:20:32.304599+00:00,Seattle,14.92,16.21,13.55,3.58,5.36,322,1750248668,1750306198,scattered clouds,-25200,metric
2025-06-19T04:50:32.565616+00:00,Seattle,13.79,15.17,12.71,3.58,7.15,0,1750248668,1750306198,scattered clouds,-25200,metric
2025-06-19T05:20:32.793280+00:00,Seattle,13.61,14.93,12.19,1.54,N/A,300,1750248668,1750306198,few clouds,-25200,metric
2025-06-19T05:50:33.070872+00:00,Seattle,13.76,15.07,12.08,2.24,4.02,350,1750248668,1750306198,few clouds,-25200,metric
2025-06-19T06:20:33.302054+00:00,Seattle,13.75,15.12,11.87,2.06,N/A,330,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-19T06:50:33.601306+00:00,Seattle,13.45,14.9,11.53,2.24,3.58,5,1750248668,1750306198,overcast clouds,-25200,metric
2025-06-19T07:20:33.833416+00:00,Seattle,13.12,14.62,11.09,3.6,N/A,30,1750335075,1750392616,few clouds,-25200,metric
2025-06-19T07:50:34.055034+00:00,Seattle,12.77,14.26,11.04,0.89,1.34,293,1750335075,1750392616,overcast clouds,-25200,metric
2025-06-19T08:20:34.383687+00:00,Seattle,12.72,14.01,10.82,1.54,N/A,0,1750335075,1750392616,few clouds,-25200,metric
2025-06-19T08:50:34.618987+00:00,Seattle,12.63,13.92,10.39,1.54,N/A,0,1750335075,1750392616,few clouds,-25200,metric
2025-06-19T09:20:34.856773+00:00,Seattle,12.66,13.92,10.38,1.54,N/A,0,1750335075,1750392616,broken clouds,-25200,metric
2025-06-19T09:50:35.161366+00:00,Seattle,12.38,13.43,10.26,1.34,3.58,319,1750335075,1750392616,overcast clouds,-25200,metric
2025-06-19T10:20:35.486792+00:00,Seattle,12.17,13.28,9.71,2.06,N/A,360,1750335075,1750392616,few clouds,-25200,metric
2025-06-19T10:50:35.932363+00:00,Seattle,11.66,12.85,9.11,2.06,N/A,360,1750335075,1750392616,few clouds,-25200,metric
2025-06-19T11:20:36.221477+00:00,Seattle,11.3,12.32,9.15,1.79,5.81,304,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T11:50:36.581921+00:00,Seattle,10.95,11.9,8.46,1.79,4.92,316,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T12:20:36.812418+00:00,Seattle,10.82,11.9,8.51,1.54,N/A,330,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T12:50:37.254440+00:00,Seattle,10.75,11.9,8.51,1.54,N/A,330,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T13:20:37.533096+00:00,Seattle,10.77,12.05,8.65,0.45,0.89,5,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T13:50:37.762988+00:00,Seattle,11.25,12.84,9.26,0.89,2.24,23,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T14:20:38.667588+00:00,Seattle,12.3,13.71,9.97,2.06,N/A,10,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T14:50:39.112904+00:00,Seattle,13.35,14.82,11.53,2.06,N/A,10,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T15:20:39.387557+00:00,Seattle,13.79,15.17,12.04,2.06,N/A,0,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T15:50:39.677050+00:00,Seattle,14.35,15.68,12.82,2.06,N/A,0,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T16:20:39.984440+00:00,Seattle,14.85,16.16,13.38,3.6,N/A,40,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T16:50:40.201384+00:00,Seattle,15.5,17.3,14.19,3.6,N/A,40,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T17:20:40.511708+00:00,Seattle,15.88,17.61,14.54,2.06,N/A,0,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T17:50:40.835021+00:00,Seattle,16.68,18.49,15.42,2.24,2.68,330,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T18:20:41.059661+00:00,Seattle,17.13,19.04,15.86,3.09,N/A,290,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T18:50:41.274548+00:00,Seattle,18.18,19.95,16.7,3.09,N/A,290,1750335075,1750392616,scattered clouds,-25200,metric
2025-06-19T19:20:41.502988+00:00,Seattle,18.36,20.26,16.97,4.12,N/A,290,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T19:50:41.756944+00:00,Seattle,19.02,20.71,17.19,4.12,N/A,290,1750335075,1750392616,clear sky,-25200,metric
2025-06-19T20:20:42.039374+00:00,Seattle,19.26,20.97,17.6,5.14,7.72,310,1750335075,1750392616,broken clouds,-25200,metric
2025-06-19T20:50:42.404313+00:00,Seattle,19.66,21.45,18.16,5.14,7.72,310,1750335075,1750392616,broken clouds,-25200,metric
2025-06-19T21:20:42.691108+00:00,Seattle,19.62,21.15,18.19,4.63,7.72,280,1750335075,1750392616,broken clouds,-25200,metric
