timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-16T02:20:24.350189+00:00,Los Angeles,25.19,30.25,20.65,5.66,9.77,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T02:50:24.597621+00:00,Los Angeles,23.87,28.22,19.7,4.63,N/A,260,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T03:20:24.831074+00:00,Los Angeles,22.37,26.55,18.55,4.12,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T03:50:25.148795+00:00,Los Angeles,21.94,25.48,17.95,4.12,N/A,270,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T04:20:25.378983+00:00,Los Angeles,21.08,24.33,17.65,4.63,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T04:50:25.618128+00:00,Los Angeles,20.37,23.89,17.28,4.63,N/A,130,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T05:20:25.836374+00:00,Los Angeles,18.06,21.88,16.82,3.09,N/A,250,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T05:50:26.058411+00:00,Los Angeles,18.95,22.18,16.27,3.09,N/A,250,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T06:20:26.290799+00:00,Los Angeles,18.96,21.84,16.27,2.57,N/A,220,1749991274,1750043157,clear sky,-25200,metric
2025-06-16T06:50:26.524770+00:00,Los Angeles,19.09,22.23,15.71,2.57,N/A,220,1749991274,1750043157,broken clouds,-25200,metric
2025-06-16T07:20:26.765202+00:00,Los Angeles,18.53,21.84,16.12,2.57,N/A,140,1750077679,1750129577,scattered clouds,-25200,metric
2025-06-16T07:50:26.991273+00:00,Los Angeles,18.26,20.67,15.56,2.06,N/A,240,1750077679,1750129577,scattered clouds,-25200,metric
2025-06-16T08:20:27.225008+00:00,Los Angeles,17.44,19.84,15.56,3.09,N/A,110,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T08:50:27.470292+00:00,Los Angeles,18.2,20.51,15.56,3.09,N/A,110,1750077679,1750129577,broken clouds,-25200,metric
2025-06-16T09:20:27.704304+00:00,Los Angeles,18.08,19.95,16.16,2.06,N/A,250,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T09:50:27.943031+00:00,Los Angeles,17.96,19.95,15.01,2.06,N/A,250,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T10:20:28.171982+00:00,Los Angeles,17.97,19.95,15.01,1.54,N/A,240,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T10:50:28.397967+00:00,Los Angeles,17.4,19.95,15.53,1.54,N/A,240,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T11:20:28.616475+00:00,Los Angeles,17.61,19.95,15.53,1.54,N/A,40,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T11:50:28.841504+00:00,Los Angeles,17.77,19.95,14.98,1.54,N/A,40,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T12:20:29.087810+00:00,Los Angeles,17.83,19.4,14.98,0,N/A,0,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T12:50:29.374263+00:00,Los Angeles,17.3,19.56,15.13,0,N/A,0,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T13:20:29.797588+00:00,Los Angeles,16.84,18.95,15.53,2.06,N/A,110,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T13:50:30.111882+00:00,Los Angeles,16.93,19,15.53,2.06,N/A,110,1750077679,1750129577,overcast clouds,-25200,metric
2025-06-16T14:20:30.405717+00:00,Los Angeles,18.01,19.95,15.79,1.54,N/A,140,1750077679,1750129577,few clouds,-25200,metric
2025-06-16T14:50:30.728577+00:00,Los Angeles,18.58,20.25,16.49,1.54,N/A,140,1750077679,1750129577,few clouds,-25200,metric
2025-06-16T15:20:31.103411+00:00,Los Angeles,19.64,21.95,17.75,1.54,N/A,140,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T15:50:31.301353+00:00,Los Angeles,21.14,24.08,18.49,1.54,N/A,140,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T16:20:31.546111+00:00,Los Angeles,22.76,25.75,19.42,1.54,N/A,0,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T16:50:31.806346+00:00,Los Angeles,23.58,26.6,19.42,1.54,N/A,0,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T17:20:32.044247+00:00,Los Angeles,25.16,28.35,20.24,4.63,N/A,250,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T17:50:32.300120+00:00,Los Angeles,25.7,28.84,20.7,4.63,N/A,250,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T18:20:32.531539+00:00,Los Angeles,25.87,30,21.65,5.14,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T18:50:32.775401+00:00,Los Angeles,26.05,30.39,21.65,5.14,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T19:20:32.994651+00:00,Los Angeles,26.33,30.86,21.65,4.63,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T19:50:33.270930+00:00,Los Angeles,26.41,31.35,21.44,4.63,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T20:20:33.859660+00:00,Los Angeles,27.94,32.59,22.65,5.66,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T20:50:34.098916+00:00,Los Angeles,27.59,32.95,22.65,5.66,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T21:20:34.364308+00:00,Los Angeles,27.73,33.35,22.7,5.66,N/A,250,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T21:50:34.647744+00:00,Los Angeles,29.36,33.95,22.91,5.66,N/A,250,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T22:20:34.897156+00:00,Los Angeles,29.36,34.07,23.58,5.14,N/A,190,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T22:50:35.153560+00:00,Los Angeles,28.96,34.07,23.02,5.14,N/A,190,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T23:20:35.384313+00:00,Los Angeles,28.88,33.95,22.47,6.17,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-16T23:50:35.647632+00:00,Los Angeles,28.89,33.51,22.65,6.17,N/A,260,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T00:20:35.873083+00:00,Los Angeles,28.37,32.89,21.91,1.79,0.45,248,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T00:50:36.112928+00:00,Los Angeles,28.02,32.33,21.91,3.13,0.45,217,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T01:20:36.357145+00:00,Los Angeles,27.93,31.59,22.91,5.14,N/A,210,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T01:50:36.626624+00:00,Los Angeles,26.91,30.86,21.25,5.14,N/A,210,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T02:20:36.889811+00:00,Los Angeles,26.49,30.11,21.25,0.89,0.45,239,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T02:50:37.162287+00:00,Los Angeles,24.46,28.22,19.77,2.31,1.82,235,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T03:20:37.412589+00:00,Los Angeles,23.41,26.85,19.17,0.45,0,216,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T03:50:37.645562+00:00,Los Angeles,22.6,25.73,18.47,1.46,1.38,216,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T04:20:37.864538+00:00,Los Angeles,22.55,25.36,18.31,1.46,1.38,216,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T04:50:38.150251+00:00,Los Angeles,21.19,24.33,17.93,2.57,N/A,240,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T05:20:38.402224+00:00,Los Angeles,20.64,23.84,17.7,2.57,N/A,140,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T05:50:38.613375+00:00,Los Angeles,20.12,23.22,17.7,2.06,N/A,220,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T06:20:39.029642+00:00,Los Angeles,19.51,22.34,17.28,2.06,N/A,230,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T06:50:39.271465+00:00,Los Angeles,19.25,21.62,17.28,2.06,N/A,230,1750077679,1750129577,clear sky,-25200,metric
2025-06-17T07:20:39.507222+00:00,Los Angeles,19.27,21.84,17.2,2.57,N/A,130,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T07:50:39.743052+00:00,Los Angeles,19.5,21.84,16.82,2.57,N/A,130,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T08:20:39.983553+00:00,Los Angeles,17.59,19.49,16.2,1.54,N/A,220,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T08:50:40.221432+00:00,Los Angeles,18.7,20.67,16.35,1.54,N/A,220,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T09:20:40.515182+00:00,Los Angeles,18.55,21.22,16.35,2.57,N/A,240,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T09:50:40.783926+00:00,Los Angeles,17.59,21.22,16.2,2.57,N/A,240,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T10:20:41.017949+00:00,Los Angeles,17.62,20.84,16.25,2.06,N/A,120,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T10:50:41.282576+00:00,Los Angeles,17.84,20.84,16.09,2.06,N/A,120,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T11:20:41.583141+00:00,Los Angeles,17.84,20.11,15.53,3.09,N/A,110,1750164085,1750215995,haze,-25200,metric
2025-06-17T11:50:41.826829+00:00,Los Angeles,17.48,19.84,15.53,3.09,N/A,110,1750164085,1750215995,haze,-25200,metric
2025-06-17T12:20:42.046667+00:00,Los Angeles,16.93,18.95,15.7,2.57,N/A,140,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T12:50:42.302171+00:00,Los Angeles,17.02,18.95,15.7,2.57,N/A,140,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T13:20:42.531045+00:00,Los Angeles,16.95,18.95,15.56,2.06,N/A,110,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T13:50:42.806175+00:00,Los Angeles,17.02,18.95,15.7,2.06,N/A,110,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T14:20:43.089544+00:00,Los Angeles,18.03,19.13,16.7,1.54,N/A,170,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T14:50:43.338672+00:00,Los Angeles,18.98,21.2,16.7,1.54,N/A,170,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T15:20:43.575989+00:00,Los Angeles,20.32,22.43,18.31,3.09,N/A,140,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T15:50:43.811598+00:00,Los Angeles,20.68,22.43,18.49,3.09,N/A,140,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T16:20:44.053298+00:00,Los Angeles,22.58,24.6,19.68,3.09,N/A,160,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T16:50:44.313723+00:00,Los Angeles,23.33,25.95,19.98,3.09,N/A,160,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T17:20:44.550970+00:00,Los Angeles,25.07,27.95,20.84,3.6,N/A,150,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T17:50:44.807717+00:00,Los Angeles,26.14,28.89,21.7,3.6,N/A,150,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T18:20:45.074700+00:00,Los Angeles,26.13,30,21.7,4.63,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T18:50:45.430946+00:00,Los Angeles,25.37,30.95,22.28,4.63,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T19:20:45.717427+00:00,Los Angeles,27.64,31.86,22.7,5.66,N/A,250,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T19:50:45.977842+00:00,Los Angeles,27.82,33.08,22.7,5.66,N/A,250,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T20:20:46.276578+00:00,Los Angeles,28.82,34.33,23.65,6.17,N/A,230,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T20:50:46.579401+00:00,Los Angeles,28.69,33.95,23.65,6.17,N/A,230,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T21:20:46.839133+00:00,Los Angeles,29.77,34.89,24.58,5.66,N/A,240,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T21:50:47.063344+00:00,Los Angeles,29.96,34.35,24.06,5.66,N/A,240,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T22:20:47.279824+00:00,Los Angeles,30.61,34.95,24.58,5.66,9.26,290,1750164085,1750215995,haze,-25200,metric
2025-06-17T22:50:47.559154+00:00,Los Angeles,30.78,35.11,24.74,5.66,9.26,290,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T23:20:47.774984+00:00,Los Angeles,29.14,34.33,24.18,6.69,8.75,270,1750164085,1750215995,clear sky,-25200,metric
2025-06-17T23:50:47.986973+00:00,Los Angeles,29.75,34.07,23.57,6.69,8.75,270,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T00:20:48.284280+00:00,Los Angeles,28.98,32.96,23.53,6.17,N/A,200,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T00:50:48.507563+00:00,Los Angeles,28.43,32.33,22.78,6.17,N/A,200,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T01:20:48.756073+00:00,Los Angeles,26.06,30,21.65,4.63,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T01:50:48.992407+00:00,Los Angeles,25.43,28.89,21.64,4.63,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T02:20:49.230935+00:00,Los Angeles,24.76,28.63,21.12,4.63,N/A,150,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T02:50:49.467759+00:00,Los Angeles,24.57,27.67,20.8,3.6,N/A,240,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T03:20:49.846692+00:00,Los Angeles,23.84,26.6,19.98,3.09,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T03:50:50.080827+00:00,Los Angeles,22.99,25.48,19.21,3.09,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T04:20:50.326814+00:00,Los Angeles,22.34,24.95,18.65,2.57,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T04:50:50.582691+00:00,Los Angeles,21.92,24.4,18.34,2.57,N/A,260,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T05:20:50.829652+00:00,Los Angeles,20.95,23.26,18.34,1.54,N/A,200,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T05:50:51.061710+00:00,Los Angeles,20.21,22.97,17.78,1.54,N/A,200,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T06:20:51.285135+00:00,Los Angeles,20.19,22.73,17.78,1.54,N/A,160,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T06:50:51.527577+00:00,Los Angeles,20.08,22.58,17.23,1.54,N/A,160,1750164085,1750215995,clear sky,-25200,metric
2025-06-18T07:20:51.752083+00:00,Los Angeles,19.34,21.62,17.23,2.06,N/A,170,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T07:50:51.969619+00:00,Los Angeles,19.64,21.62,17.23,2.06,N/A,170,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T08:20:52.195161+00:00,Los Angeles,19.28,21.47,17.23,2.57,N/A,140,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T08:50:52.431048+00:00,Los Angeles,19.3,21.07,16.67,2.57,N/A,140,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T09:20:52.680632+00:00,Los Angeles,18.69,20.51,16.67,2.06,N/A,110,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T09:50:52.912272+00:00,Los Angeles,18.36,20.51,16.71,2.06,N/A,110,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T10:20:53.144846+00:00,Los Angeles,18.72,20.56,16.7,2.57,N/A,70,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T10:50:53.389180+00:00,Los Angeles,18.24,19.84,16.2,2.57,N/A,70,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T11:20:53.639329+00:00,Los Angeles,17.84,19.56,16.2,2.06,N/A,80,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T11:50:54.883971+00:00,Los Angeles,17.31,19.84,16.2,2.06,N/A,80,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T12:20:55.222296+00:00,Los Angeles,17.72,19.84,15.64,2.06,N/A,120,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T12:50:55.459902+00:00,Los Angeles,17.76,19.84,15.77,2.06,N/A,120,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T13:20:55.834510+00:00,Los Angeles,17.23,19.56,15.56,2.06,N/A,130,1750250493,1750302411,overcast clouds,-25200,metric
2025-06-18T13:50:56.062799+00:00,Los Angeles,17.6,18.58,16.49,2.06,N/A,130,1750250493,1750302411,scattered clouds,-25200,metric
2025-06-18T14:20:56.290762+00:00,Los Angeles,18.65,21.31,16.71,2.57,N/A,120,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T14:50:56.565899+00:00,Los Angeles,19.35,20.8,17.49,2.57,N/A,120,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T15:20:56.791207+00:00,Los Angeles,21,23.35,18.49,2.06,N/A,100,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T15:50:57.021307+00:00,Los Angeles,22.25,25.19,19.49,2.06,N/A,100,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T16:20:57.256895+00:00,Los Angeles,23.13,24.95,20.01,2.57,N/A,110,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T16:50:57.492619+00:00,Los Angeles,24.82,27.71,20.49,2.57,N/A,110,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T17:20:57.722555+00:00,Los Angeles,25.03,27.95,20.88,3.6,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T17:50:57.956481+00:00,Los Angeles,25.8,28.84,21.09,3.6,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T18:20:58.193223+00:00,Los Angeles,25.85,30.35,21.7,4.63,N/A,240,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T18:50:58.424301+00:00,Los Angeles,25.64,30.35,21.67,4.63,N/A,240,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T19:20:58.669386+00:00,Los Angeles,26.71,31.35,22.46,5.14,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T19:50:58.903596+00:00,Los Angeles,27.15,32.52,22.7,5.14,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T20:20:59.139797+00:00,Los Angeles,27.74,32.95,23.01,3.09,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T20:50:59.377331+00:00,Los Angeles,28.3,33.14,23.01,3.09,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T21:20:59.616381+00:00,Los Angeles,28.36,33.53,22.65,5.66,N/A,240,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T21:50:59.858181+00:00,Los Angeles,28.76,33.35,22.91,5.14,N/A,280,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T22:21:00.087132+00:00,Los Angeles,28.8,33.95,22.7,6.17,N/A,180,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T22:51:00.331090+00:00,Los Angeles,29.25,33.7,24.01,6.17,N/A,180,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T23:21:00.576160+00:00,Los Angeles,27.81,32.71,22.28,5.66,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-18T23:51:00.824285+00:00,Los Angeles,27.9,32.15,22.65,5.66,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T00:21:01.032561+00:00,Los Angeles,27.87,32.11,22.36,5.66,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T00:51:01.252330+00:00,Los Angeles,27.19,31.22,22.22,5.66,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T01:21:01.479385+00:00,Los Angeles,26.33,30.44,21.25,5.14,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T01:51:01.728711+00:00,Los Angeles,25.48,29.56,21.09,5.14,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T02:21:01.949500+00:00,Los Angeles,24.9,28.34,20.65,4.63,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T02:51:02.170112+00:00,Los Angeles,23.22,26.85,19.69,4.63,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T03:21:02.381348+00:00,Los Angeles,22.23,24.95,18.94,4.12,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T03:51:02.723488+00:00,Los Angeles,20.88,24,18.33,4.12,N/A,250,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T04:21:02.979199+00:00,Los Angeles,20.76,23.69,18.49,3.6,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T04:51:03.184914+00:00,Los Angeles,20.18,22.89,17.78,3.6,N/A,260,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T05:21:03.432644+00:00,Los Angeles,20.07,22.73,17.47,2.06,N/A,230,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T05:51:03.655100+00:00,Los Angeles,18.8,21.86,17.23,2.06,N/A,230,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T06:21:03.887668+00:00,Los Angeles,18.91,21.31,17.23,0,N/A,0,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T06:51:04.098363+00:00,Los Angeles,18.77,21.31,16.82,0,N/A,0,1750250493,1750302411,clear sky,-25200,metric
2025-06-19T07:21:04.321830+00:00,Los Angeles,18.17,20.75,16.67,0,N/A,0,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T07:51:04.542160+00:00,Los Angeles,18.33,20.19,17.22,0,N/A,0,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T08:21:04.899202+00:00,Los Angeles,17.99,20.19,16.67,2.57,N/A,150,1750336902,1750388827,broken clouds,-25200,metric
2025-06-19T08:51:05.183830+00:00,Los Angeles,18.55,19.64,17.23,2.06,N/A,150,1750336902,1750388827,broken clouds,-25200,metric
2025-06-19T09:21:05.565751+00:00,Los Angeles,18.64,19.84,17.23,3.6,N/A,130,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T09:51:05.793241+00:00,Los Angeles,18.47,19.37,16.92,3.6,N/A,130,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T10:21:06.017915+00:00,Los Angeles,18.29,19.37,17.23,3.09,N/A,150,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T10:51:06.242465+00:00,Los Angeles,18.21,19.37,17.23,3.6,N/A,160,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T11:21:06.559347+00:00,Los Angeles,18.19,19.37,16.82,2.57,N/A,110,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T11:51:06.798585+00:00,Los Angeles,18.3,19.37,17.27,2.57,N/A,140,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T12:21:07.177828+00:00,Los Angeles,18.26,19.37,17.28,3.6,N/A,120,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T12:51:07.552780+00:00,Los Angeles,18.13,19.37,16.82,3.6,N/A,120,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T13:21:07.766533+00:00,Los Angeles,18.13,19.37,16.71,4.12,N/A,110,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T13:51:07.984922+00:00,Los Angeles,18.34,19.37,16.71,4.12,N/A,110,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T14:21:08.225856+00:00,Los Angeles,18.47,19.37,17.27,2.57,N/A,80,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T14:51:08.499847+00:00,Los Angeles,18.45,19.14,17.23,2.57,N/A,80,1750336902,1750388827,overcast clouds,-25200,metric
2025-06-19T15:21:08.715497+00:00,Los Angeles,18.78,20.35,17.23,3.6,N/A,120,1750336902,1750388827,haze,-25200,metric
2025-06-19T15:51:08.931560+00:00,Los Angeles,19.61,21.07,17.49,3.6,N/A,120,1750336902,1750388827,haze,-25200,metric
2025-06-19T16:21:09.271467+00:00,Los Angeles,20.68,22.06,18.34,3.09,N/A,110,1750336902,1750388827,broken clouds,-25200,metric
2025-06-19T16:51:09.478043+00:00,Los Angeles,21.85,23.29,19.01,3.09,N/A,110,1750336902,1750388827,scattered clouds,-25200,metric
2025-06-19T17:21:09.689987+00:00,Los Angeles,22.3,24.28,20.01,2.06,N/A,0,1750336902,1750388827,few clouds,-25200,metric
2025-06-19T17:51:09.903691+00:00,Los Angeles,22.2,24.64,20,2.06,N/A,0,1750336902,1750388827,few clouds,-25200,metric
2025-06-19T18:21:10.165217+00:00,Los Angeles,23.45,26.5,20.49,5.14,N/A,210,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T18:51:10.374072+00:00,Los Angeles,23.51,26.5,20.49,5.14,N/A,210,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T19:21:10.589147+00:00,Los Angeles,23.8,27.06,20.29,5.66,10.8,240,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T19:51:10.832261+00:00,Los Angeles,23.98,28.08,20.56,5.66,10.8,240,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T20:21:11.069491+00:00,Los Angeles,24.9,29.07,21.29,4.63,N/A,240,1750336902,1750388827,haze,-25200,metric
2025-06-19T20:51:11.306717+00:00,Los Angeles,24.45,28.95,20.56,4.63,N/A,240,1750336902,1750388827,clear sky,-25200,metric
2025-06-19T21:21:11.534738+00:00,Los Angeles,24.51,28.95,20.56,6.17,N/A,250,1750336902,1750388827,clear sky,-25200,metric
