timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-16T03:51:00.704262+00:00,Orlando,26.57,27.19,25.54,1.54,N/A,0,1749983257,1750033476,few clouds,-14400,metric
2025-06-16T04:21:00.931300+00:00,Orlando,26.56,27.19,25.51,3.6,N/A,160,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T04:51:01.168407+00:00,Orlando,26.66,27.2,25.04,3.6,N/A,160,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T05:21:01.412974+00:00,Orlando,26.64,27.28,24.98,4.12,N/A,230,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T05:51:01.656685+00:00,Orlando,26.13,27.15,24.46,4.12,N/A,230,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T06:21:01.879599+00:00,Orlando,25.93,26.73,24.42,2.06,N/A,220,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T06:51:02.098044+00:00,Orlando,25.38,26.09,24.39,2.06,N/A,220,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T07:21:02.335022+00:00,Orlando,25.59,26.17,24.47,2.06,N/A,190,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T07:51:02.596960+00:00,Orlando,25.35,26.09,23.84,2.06,N/A,190,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T08:21:02.834592+00:00,Orlando,24.98,25.62,23.84,2.06,N/A,150,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T08:51:03.104321+00:00,Orlando,24.91,25.62,23.83,2.06,N/A,150,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T09:21:03.369740+00:00,Orlando,24.94,25.62,23.83,3.09,N/A,130,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T09:51:03.640346+00:00,Orlando,24.93,25.62,23.36,3.09,N/A,130,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T10:21:03.900709+00:00,Orlando,24.51,25.06,23.83,3.09,N/A,140,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T10:51:04.214030+00:00,Orlando,24.48,25.06,23.27,3.09,N/A,140,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T11:21:04.486409+00:00,Orlando,25.03,25.62,23.83,2.24,3.13,247,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T11:51:04.789422+00:00,Orlando,25.62,26.17,24.38,2.24,3.13,193,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T12:21:05.059211+00:00,Orlando,26.44,27.28,25.5,4.63,N/A,190,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T12:51:05.420159+00:00,Orlando,27.13,28.26,25.9,4.63,N/A,190,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T13:21:05.738030+00:00,Orlando,27.93,28.91,27.03,5.14,N/A,190,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T13:51:06.260736+00:00,Orlando,29.05,29.98,27.72,4.12,N/A,200,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T14:21:06.487884+00:00,Orlando,29.69,30.62,28.27,4.12,N/A,190,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T14:51:06.726064+00:00,Orlando,30.08,31.17,28.9,4.12,N/A,190,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T15:21:07.156767+00:00,Orlando,30.7,31.69,28.98,4.12,N/A,190,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T15:51:07.557457+00:00,Orlando,31.35,32.28,29.38,3.09,N/A,180,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T16:21:07.819258+00:00,Orlando,31.07,32.26,29.38,4.12,N/A,180,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T16:51:08.071341+00:00,Orlando,31.9,33.27,30.04,4.12,N/A,180,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T17:21:08.391991+00:00,Orlando,32.3,33.36,31.04,4.63,N/A,150,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T17:51:08.652299+00:00,Orlando,32.57,33.93,31.6,4.63,N/A,150,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T18:21:08.900396+00:00,Orlando,33.25,34.47,31.61,3.6,N/A,170,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T18:51:09.280254+00:00,Orlando,33.3,34.95,31.71,3.6,N/A,170,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T19:21:09.689523+00:00,Orlando,33.68,34.94,32.2,5.14,N/A,140,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T19:51:10.022337+00:00,Orlando,34.07,35.03,32.72,5.14,N/A,140,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T20:21:10.257186+00:00,Orlando,34.18,35.5,32.71,4.12,9.77,220,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T20:51:10.554177+00:00,Orlando,34.27,35.04,32.2,4.12,9.77,220,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-16T21:21:11.111828+00:00,Orlando,34.3,34.98,32.16,3.6,N/A,180,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T21:51:11.348421+00:00,Orlando,34.36,35.04,32.12,3.6,N/A,180,1750069664,1750119894,clear sky,-14400,metric
2025-06-16T22:21:11.613531+00:00,Orlando,34.12,35.06,31.57,3.6,N/A,210,1750069664,1750119894,few clouds,-14400,metric
2025-06-16T22:51:12.215330+00:00,Orlando,31.92,33.37,30.46,1.36,3.76,97,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T23:21:12.511133+00:00,Orlando,32.22,33.29,29.9,5.14,N/A,80,1750069664,1750119894,broken clouds,-14400,metric
2025-06-16T23:51:12.956881+00:00,Orlando,31.02,32.26,28.9,5.14,N/A,80,1750069664,1750119894,broken clouds,-14400,metric
2025-06-17T00:21:13.255542+00:00,Orlando,30.24,31.17,28.79,0.89,1.79,122,1750069664,1750119894,broken clouds,-14400,metric
2025-06-17T00:51:13.509703+00:00,Orlando,29.96,30.62,28.26,5.14,N/A,130,1750069664,1750119894,overcast clouds,-14400,metric
2025-06-17T01:21:13.756938+00:00,Orlando,29.16,30.03,27.72,5.14,N/A,130,1750069664,1750119894,overcast clouds,-14400,metric
2025-06-17T01:51:14.152239+00:00,Orlando,28.82,30.02,27.71,5.14,N/A,140,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-17T02:21:14.422542+00:00,Orlando,28.26,28.85,26.65,0.89,1.34,177,1750069664,1750119894,broken clouds,-14400,metric
2025-06-17T02:51:14.694167+00:00,Orlando,27.92,28.87,26.09,0.89,1.79,217,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-17T03:21:14.954864+00:00,Orlando,27.86,28.39,26.61,1.34,1.34,116,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-17T03:51:15.194497+00:00,Orlando,27.66,28.39,26.05,2.68,4.47,252,1750069664,1750119894,scattered clouds,-14400,metric
2025-06-17T04:21:15.416215+00:00,Orlando,27.48,28.03,26.05,5.14,N/A,150,1750156071,1750206311,broken clouds,-14400,metric
2025-06-17T04:51:15.711629+00:00,Orlando,27.26,28.03,26.05,5.14,N/A,150,1750156071,1750206311,broken clouds,-14400,metric
2025-06-17T05:21:16.079248+00:00,Orlando,26.92,27.26,26.05,4.63,N/A,170,1750156071,1750206311,broken clouds,-14400,metric
2025-06-17T05:51:16.294827+00:00,Orlando,26.72,27.18,25.5,4.63,N/A,170,1750156071,1750206311,broken clouds,-14400,metric
2025-06-17T06:21:16.538765+00:00,Orlando,26.45,27.2,25.5,4.12,N/A,170,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T06:51:16.793456+00:00,Orlando,26.36,27.03,24.94,4.12,N/A,170,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T07:21:17.044047+00:00,Orlando,26.01,26.71,24.93,3.09,N/A,160,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T07:51:17.470233+00:00,Orlando,25.65,26.15,24.38,3.09,N/A,160,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T08:21:17.789267+00:00,Orlando,25.48,26.17,23.98,2.57,N/A,140,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T08:51:18.023835+00:00,Orlando,25.36,26.17,23.83,2.57,N/A,140,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T09:21:18.336639+00:00,Orlando,25.03,25.62,23.83,3.09,N/A,160,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T09:51:18.593826+00:00,Orlando,24.95,25.62,23.83,3.09,N/A,160,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T10:21:18.821816+00:00,Orlando,24.58,25.04,23.82,2.57,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T10:51:19.076414+00:00,Orlando,24.55,25.04,23.36,2.57,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T11:21:19.377391+00:00,Orlando,24.8,25.52,23.83,1.79,2.68,238,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T11:51:19.656374+00:00,Orlando,25.7,26.17,23.97,3.09,N/A,180,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T12:21:19.900650+00:00,Orlando,26.75,27.28,25.46,2.57,N/A,180,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T12:51:20.149769+00:00,Orlando,27.5,28.39,25.9,2.57,N/A,180,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T13:21:20.385275+00:00,Orlando,28.52,29.5,27.16,3.6,N/A,220,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T13:51:20.660702+00:00,Orlando,28.9,30.06,27.72,3.6,N/A,220,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T14:21:20.939941+00:00,Orlando,29.54,30.54,28.86,4.12,N/A,180,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T14:51:21.541807+00:00,Orlando,30.27,31.17,28.97,4.12,N/A,180,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T15:21:21.781108+00:00,Orlando,30.87,32.24,29.93,5.14,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T15:51:22.025133+00:00,Orlando,31.16,32.8,29.98,5.14,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T16:21:22.271355+00:00,Orlando,31.95,33.28,30.97,4.63,N/A,210,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T16:51:22.526300+00:00,Orlando,32.35,33.91,31.15,4.63,N/A,210,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T17:21:22.911947+00:00,Orlando,32.92,34.47,31.71,4.63,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T17:51:23.201059+00:00,Orlando,33.24,35.03,31.97,4.63,N/A,190,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T18:21:23.497211+00:00,Orlando,33.14,34.95,32.16,2.57,N/A,0,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T18:51:23.834614+00:00,Orlando,33.72,35.06,32.72,2.57,N/A,0,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T19:21:24.119997+00:00,Orlando,33.94,35.51,32.75,3.6,N/A,120,1750156071,1750206311,smoke,-14400,metric
2025-06-17T19:51:24.378966+00:00,Orlando,33.95,35.49,32.97,3.6,N/A,120,1750156071,1750206311,smoke,-14400,metric
2025-06-17T20:21:24.635062+00:00,Orlando,33.75,35.04,32.98,2.06,N/A,190,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T20:51:24.846934+00:00,Orlando,33.66,34.9,32.72,2.06,N/A,190,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T21:21:25.070856+00:00,Orlando,33.8,35.02,32.71,2.06,N/A,160,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T21:51:25.336046+00:00,Orlando,33.19,34.48,32.15,2.24,3.13,203,1750156071,1750206311,few clouds,-14400,metric
2025-06-17T22:21:25.553870+00:00,Orlando,32.31,34.46,29.94,7.2,N/A,120,1750156071,1750206311,scattered clouds,-14400,metric
2025-06-17T22:51:25.784840+00:00,Orlando,30.01,32.12,28.27,11.32,15.95,160,1750156071,1750206311,moderate rain,-14400,metric
2025-06-17T23:21:26.013079+00:00,Orlando,29.48,31.01,27.72,6.2,6.75,132,1750156071,1750206311,clear sky,-14400,metric
2025-06-17T23:51:26.252873+00:00,Orlando,28.97,30.46,27.72,1.34,2.68,191,1750156071,1750206311,few clouds,-14400,metric
2025-06-18T00:21:26.508275+00:00,Orlando,28.73,29.9,27.97,3.09,N/A,90,1750156071,1750206311,broken clouds,-14400,metric
2025-06-18T00:51:26.717998+00:00,Orlando,28.4,29.42,26.98,7.2,10.8,140,1750156071,1750206311,broken clouds,-14400,metric
2025-06-18T01:21:26.944724+00:00,Orlando,27.94,28.87,26.61,3.09,N/A,140,1750156071,1750206311,overcast clouds,-14400,metric
2025-06-18T01:51:27.180477+00:00,Orlando,27.44,28.79,25.98,3.09,N/A,140,1750156071,1750206311,light rain,-14400,metric
2025-06-18T02:21:27.487324+00:00,Orlando,27.02,28.31,25.5,3.6,N/A,170,1750156071,1750206311,moderate rain,-14400,metric
2025-06-18T02:51:27.732906+00:00,Orlando,26.26,27.9,24.96,7.72,9.26,170,1750156071,1750206311,light rain,-14400,metric
2025-06-18T03:21:28.044869+00:00,Orlando,25.65,27.82,24.94,3.09,N/A,80,1750156071,1750206311,moderate rain,-14400,metric
2025-06-18T03:51:28.276259+00:00,Orlando,25.79,27.26,24.94,3.09,N/A,80,1750156071,1750206311,overcast clouds,-14400,metric
2025-06-18T04:21:28.575417+00:00,Orlando,26.15,27.16,24.94,5.66,N/A,120,1750242479,1750292727,overcast clouds,-14400,metric
2025-06-18T04:51:28.826831+00:00,Orlando,26.29,27.28,24.97,5.66,N/A,120,1750242479,1750292727,overcast clouds,-14400,metric
2025-06-18T05:21:29.125081+00:00,Orlando,26.22,27.2,24.94,2.57,N/A,150,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T05:51:29.368366+00:00,Orlando,25.78,26.97,24.38,2.57,N/A,150,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T06:21:29.625434+00:00,Orlando,25.85,26.9,24.41,2.57,N/A,150,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T06:51:29.899930+00:00,Orlando,25.91,26.9,24.39,2.57,N/A,150,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T07:21:30.149206+00:00,Orlando,25.82,26.73,24.31,2.06,N/A,140,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T07:51:30.480685+00:00,Orlando,25.66,26.17,24.39,2.06,N/A,140,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T08:21:30.732952+00:00,Orlando,25.44,26.17,24.38,3.09,N/A,130,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T08:51:30.969066+00:00,Orlando,25.42,26.17,24.38,3.09,N/A,130,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T09:21:31.229175+00:00,Orlando,24.98,25.9,23.76,2.57,N/A,170,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T09:51:31.559851+00:00,Orlando,24.93,25.9,23.76,2.57,N/A,170,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T10:21:31.784289+00:00,Orlando,24.95,25.9,23.83,2.57,N/A,160,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T10:51:32.016777+00:00,Orlando,24.78,25.62,23.28,2.57,N/A,160,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T11:21:32.256242+00:00,Orlando,24.99,25.9,23.76,2.06,N/A,170,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T11:51:32.515017+00:00,Orlando,25.41,26.17,24.31,2.06,N/A,170,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T12:21:32.760016+00:00,Orlando,25.96,26.71,24.94,2.06,N/A,170,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T12:51:33.110694+00:00,Orlando,27.05,27.84,25.5,2.24,2.68,249,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T13:21:33.346351+00:00,Orlando,27.85,28.91,26.7,3.6,N/A,160,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T13:51:33.585308+00:00,Orlando,29.11,30.06,27.16,2.68,4.02,269,1750242479,1750292727,overcast clouds,-14400,metric
2025-06-18T14:21:33.819079+00:00,Orlando,29.36,30.62,27.97,4.12,N/A,160,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T14:51:34.048194+00:00,Orlando,29.67,30.62,28.27,4.63,N/A,190,1750242479,1750292727,scattered clouds,-14400,metric
2025-06-18T15:21:34.355776+00:00,Orlando,30.35,31.17,29.38,4.63,N/A,150,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T15:51:34.580123+00:00,Orlando,30.68,32.09,29.97,4.63,N/A,150,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T16:21:34.812723+00:00,Orlando,31.85,32.72,30.49,3.6,N/A,130,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T16:51:35.047423+00:00,Orlando,32.14,33.36,30.9,3.6,N/A,130,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T17:21:35.272800+00:00,Orlando,32.62,33.92,31.62,3.6,N/A,140,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T17:51:35.520089+00:00,Orlando,32.84,34.39,31.71,3.6,N/A,140,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T18:21:35.765782+00:00,Orlando,33.58,35.06,32.15,5.14,7.72,140,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T18:51:36.006048+00:00,Orlando,33.69,35.58,32.82,5.14,7.72,140,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T19:21:36.238592+00:00,Orlando,33.93,35.59,32.97,4.12,N/A,150,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T19:51:36.522666+00:00,Orlando,34.35,35.62,32.97,4.12,N/A,150,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T20:21:36.763903+00:00,Orlando,34.36,35.62,32.72,2.24,3.13,217,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T20:51:37.073287+00:00,Orlando,33.77,35.03,32.72,2.24,3.13,197,1750242479,1750292727,clear sky,-14400,metric
2025-06-18T21:21:37.312560+00:00,Orlando,33.5,34.94,32.19,5.66,N/A,110,1750242479,1750292727,few clouds,-14400,metric
2025-06-18T21:51:37.549650+00:00,Orlando,32.99,33.95,31.97,5.66,N/A,100,1750242479,1750292727,thunderstorm,-14400,metric
2025-06-18T22:21:37.790433+00:00,Orlando,32.2,33.93,31.05,6.17,N/A,140,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T22:51:38.042553+00:00,Orlando,31.01,32.12,29.94,7.72,N/A,110,1750242479,1750292727,broken clouds,-14400,metric
2025-06-18T23:21:38.318225+00:00,Orlando,30.58,31.15,29.93,7.2,10.8,110,1750242479,1750292727,scattered clouds,-14400,metric
2025-06-18T23:51:38.551853+00:00,Orlando,30.37,31.15,29.37,7.2,10.8,110,1750242479,1750292727,scattered clouds,-14400,metric
2025-06-19T00:21:38.827383+00:00,Orlando,29.26,30.06,27.81,7.2,11.32,120,1750242479,1750292727,broken clouds,-14400,metric
2025-06-19T00:51:39.052131+00:00,Orlando,28.89,29.5,27.72,7.2,11.32,120,1750242479,1750292727,broken clouds,-14400,metric
2025-06-19T01:21:39.276583+00:00,Orlando,28.41,29.46,27.16,7.2,N/A,120,1750242479,1750292727,clear sky,-14400,metric
2025-06-19T01:51:39.499786+00:00,Orlando,28.18,28.95,26.97,7.2,N/A,120,1750242479,1750292727,clear sky,-14400,metric
2025-06-19T02:21:39.737861+00:00,Orlando,28,28.39,26.98,4.12,N/A,130,1750242479,1750292727,broken clouds,-14400,metric
2025-06-19T02:51:39.970817+00:00,Orlando,27.91,28.39,26.98,4.12,N/A,130,1750242479,1750292727,broken clouds,-14400,metric
2025-06-19T03:21:40.190929+00:00,Orlando,27.88,28.39,26.61,3.6,N/A,140,1750242479,1750292727,overcast clouds,-14400,metric
2025-06-19T03:51:40.523453+00:00,Orlando,27.77,28.39,26.61,3.6,N/A,140,1750242479,1750292727,overcast clouds,-14400,metric
2025-06-19T04:21:40.763391+00:00,Orlando,27.39,27.97,26.61,3.6,N/A,130,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T04:51:40.994536+00:00,Orlando,27.27,27.97,26.61,3.6,N/A,130,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T05:21:41.227216+00:00,Orlando,27.21,27.84,26.05,3.09,N/A,140,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T05:51:41.457311+00:00,Orlando,26.88,27.28,26.05,3.09,N/A,140,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T06:21:41.693109+00:00,Orlando,26.75,27.28,25.5,2.57,N/A,160,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T06:51:41.913359+00:00,Orlando,26.56,27.15,25.5,2.57,N/A,160,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T07:21:42.131262+00:00,Orlando,26.21,26.9,25.5,2.06,N/A,110,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T07:51:42.402852+00:00,Orlando,26.15,26.9,25.5,1.54,N/A,140,1750328889,1750379142,scattered clouds,-14400,metric
2025-06-19T08:21:42.795323+00:00,Orlando,25.98,26.65,24.94,2.57,N/A,160,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T08:51:43.164941+00:00,Orlando,25.8,26.17,24.94,2.57,N/A,160,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T09:21:43.565461+00:00,Orlando,25.54,26.17,24.87,3.09,N/A,120,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T09:51:43.796008+00:00,Orlando,25.38,26.17,24.38,3.09,N/A,120,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T10:21:44.031751+00:00,Orlando,25.51,26.17,24.31,3.09,N/A,200,1750328889,1750379142,scattered clouds,-14400,metric
2025-06-19T10:51:44.318630+00:00,Orlando,25.51,26.17,24.31,3.09,N/A,200,1750328889,1750379142,scattered clouds,-14400,metric
2025-06-19T11:21:44.553120+00:00,Orlando,25.68,26.13,24.94,3.09,N/A,190,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T11:51:44.869879+00:00,Orlando,26.46,27.18,25.46,3.09,N/A,190,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T12:21:45.101627+00:00,Orlando,27.14,28.2,25.97,2.24,2.68,256,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T12:51:45.338923+00:00,Orlando,27.99,28.95,26.65,2.06,N/A,170,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T13:21:45.611737+00:00,Orlando,28.66,29.5,27.24,2.06,N/A,220,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T13:51:45.944771+00:00,Orlando,29.09,30.06,27.76,3.58,3.58,190,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T14:21:46.164034+00:00,Orlando,29.87,31.09,28.93,3.6,N/A,170,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T14:51:46.386914+00:00,Orlando,30.1,31.69,28.97,3.6,N/A,170,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T15:21:46.607243+00:00,Orlando,31.14,32.24,29.93,3.6,N/A,170,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T15:51:46.830661+00:00,Orlando,31.43,32.8,30.46,3.6,N/A,170,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T16:21:47.152471+00:00,Orlando,31.94,32.76,30.58,2.06,N/A,170,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T16:51:47.669837+00:00,Orlando,32.23,33.39,30.9,2.06,N/A,170,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T17:21:48.019980+00:00,Orlando,32.54,33.83,31.6,3.09,N/A,180,1750328889,1750379142,scattered clouds,-14400,metric
2025-06-19T17:51:48.312701+00:00,Orlando,33.03,34.42,31.97,3.09,N/A,180,1750328889,1750379142,scattered clouds,-14400,metric
2025-06-19T18:21:48.636061+00:00,Orlando,33.42,34.42,32.16,3.09,N/A,160,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T18:51:48.964907+00:00,Orlando,33,33.84,31.71,3.09,N/A,160,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T19:21:49.180773+00:00,Orlando,33.63,34.03,32.25,2.24,3.13,35,1750328889,1750379142,clear sky,-14400,metric
2025-06-19T19:51:49.503415+00:00,Orlando,31.42,33.27,29.42,4.63,N/A,270,1750328889,1750379142,light rain,-14400,metric
2025-06-19T20:21:49.838850+00:00,Orlando,29.14,30.03,27.98,8.75,13.89,270,1750328889,1750379142,few clouds,-14400,metric
2025-06-19T20:51:50.103245+00:00,Orlando,27.61,28.31,26.64,8.23,12.86,260,1750328889,1750379142,broken clouds,-14400,metric
2025-06-19T21:21:50.347662+00:00,Orlando,27.38,28.9,26.06,4.63,N/A,250,1750328889,1750379142,scattered clouds,-14400,metric
